Uso da água,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria
Para consumo humano,Escherichia coli,Ausente,em 100 mL,(2) Escherichia coli = Indicação de contaminação fecal
Para consumo humano,Antimônio,"0,005",mg/L,
Para consumo humano,Arsênio,"0,01",mg/L,
Para consumo humano,Bário,"0,7",mg/L,
Para consumo humano,Cádmio,"0,005",mg/L,
Para consumo humano,Chumbo,"0,01",mg/L,
Para consumo humano,Cianeto,"0,07",mg/L,
Para consumo humano,Cobre,2,mg/L,
Para consumo humano,Cromo,"0,05",mg/L,
Para consumo humano,Fluoreto,"1,5",mg/L,
Para consumo humano,Mercúrio,"0,001",mg/L,
Para consumo humano,Níquel,"0,07",mg/L,
Para consumo humano,Nitrato (expresso em N),10,mg/L,
Para consumo humano,Nitrito (expresso em N),1,mg/L,
Para consumo humano,Selênio,"0,01",mg/L,
Para consumo humano,Urânio,"0,03",mg/L,
Para consumo humano,Acrilamida,"0,5",µg/L,
Para consumo humano,Benzeno,5,µg/L,
Para consumo humano,Benzo[a]pireno,"0,7",µg/L,
Para consumo humano,Cloreto de Vinila,2,µg/L,
Para consumo humano,"1,2 Dicloroetano",10,µg/L,
Para consumo humano,"1,1 Dicloroeteno",30,µg/L,
Para consumo humano,"1,2-Dicloroeteno (cis+trans)",50,µg/L,
Para consumo humano,Diclorometano,20,µg/L,
Para consumo humano,Di(2-etilhexil)ftalato,8,µg/L,
Para consumo humano,Estireno,20,µg/L,
Para consumo humano,Pentaclorofenol,9,µg/L,
Para consumo humano,Tetracloreto de carbono,4,µg/L,
Para consumo humano,Tetracloroeteno,40,µg/L,
Para consumo humano,"Triclorobenzeno
1,2,4-TCB (120-82-1)",20,µg/L,
Para consumo humano,"Triclorobenzeno
1,3,5-TCB (108-70-3 1,2,3-TCB)",20,µg/L,
Para consumo humano,"Triclorobenzeno
(87-61-6)",20,µg/L,
Para consumo humano,Tricloroeteno,20,µg/L,
Para consumo humano,"2,4D+2,4,5T",30,µg/L,
Para consumo humano,Alaclor,20,µg/L,
Para consumo humano,Aldicarbe + Aldicarbesulfona + Aldicarbesulfóxido,10,µg/L,
Para consumo humano,Aldrin + Dieldrin,"0,03",µg/L,
Para consumo humano,Atrazina,2,µg/L,
Para consumo humano,Carbendazim + benomil,120,µg/L,
Para consumo humano,Carbofurano,7,µg/L,
Para consumo humano,Clordano,"0,2",µg/L,
Para consumo humano,Clorpirifós + clorpirifós-oxon,30,µg/L,
Para consumo humano,DDT + DDD + DDE,1,µg/L,
Para consumo humano,Diuron,90,µg/L,
Para consumo humano,Endossulfan (a b e sais),20,µg/L,"(3) Endossulfan (a b e sais) = Somatório dos isômeros alfa, beta e os sais de endossulfan, como exemplo o sulfato de endossulfan."
Para consumo humano,Endrin,"0,6",µg/L,
Para consumo humano,Glifosato + AMPA,500,µg/L,
Para consumo humano,Lindano (gama HCH),2,µg/L,"(4) Lindano (gama HCH) = Esse parâmetro é usualmente e equivocadamente, conhecido como BHC."
Para consumo humano,Mancozebe,180,µg/L,
Para consumo humano,Metamidofós,12,µg/L,
Para consumo humano,Metolacloro,10,µg/L,
Para consumo humano,Molinato,6,µg/L,
Para consumo humano,ParationaMetílica,9,µg/L,
Para consumo humano,Pendimentalina,20,µg/L,
Para consumo humano,Permetrina,20,µg/L,
Para consumo humano,Profenofós,60,µg/L,
Para consumo humano,Simazina,2,µg/L,
Para consumo humano,Tebuconazol,180,µg/L,
Para consumo humano,Terbufós,"1,2",µg/L,
Para consumo humano,Trifluralina,20,µg/L,
Para consumo humano,Ácidos haloacéticos total,"0,08",mg/L,"(6) Ácidos haloacéticos total = Ácidos haloacéticos: Ácido monocloroacético (MCAA) - CAS = 79-11-8, Ácido monobromoacético (MBAA) - CAS = 79-08-3,
Ácido dicloroacético (DCAA) - CAS = 79-43-6, Ácido 2,2 - dicloropropiônico (DALAPON) - CAS = 75-99-0, Ácido tricloroacético (TCAA)
- CAS = 76-03-9, Ácido bromocloroacético (BCAA) CAS = 5589-96-3, 1,2,3, tricloropropano (PI) - CAS = 96-18-4, Ácido
dibromoacético (DBAA) - CAS = 631-64-1, e Ácido bromodicloroacético (BDCAA) - CAS = 7113-314-7."
Para consumo humano,Bromato,"0,01",mg/L,
Para consumo humano,Clorito,1,mg/L,
Para consumo humano,Cloro residual livre,5,mg/L,
Para consumo humano,Cloraminas Total,"4,0",mg/L,
Para consumo humano,"2,4,6Triclorofenol","0,2",mg/L,
Para consumo humano,Trihalometanos Total,"0,1",mg/L,"(7) Trihalometanos Total = Trihalometanos: Triclorometano ou Clorofórmio (TCM) - CAS = 67-66-3, Bromodiclorometano (BDCM) - CAS = 75-27-4,
Dibromoclorometano (DBCM) - CAS = 124-48-1, Tribromometano ou Bromofórmio (TBM) - CAS = 75-25-2."
Para consumo humano,Microcistinas,"1,0",µg/L,
Para consumo humano,Saxitoxinas,"3,0",µg equivalente STX/L,
Para consumo humano,Radio-226,1,Bq/L,
Para consumo humano,Radio-228,"0,1",Bq/L,
Para consumo humano,Alumínio,"0,2",mg/L,
Para consumo humano,Amônia (como NH3),"1,5",mg/L,
Para consumo humano,Cloreto,250,mg/L,
Para consumo humano,Cor aparente,15,uH,(2) Cor aparente = Unidade Hazen (mg Pt-Co/L)
Para consumo humano,"1,2-Diclorobenzeno","0,01",mg/L,
Para consumo humano,"1,4-Diclorobenzeno","0,03",mg/L,
Para consumo humano,Dureza total,500,mg/L,
Para consumo humano,Etilbenzeno,"0,2",mg/L,
Para consumo humano,Ferro,"0,3",mg/L,
Para consumo humano,Gosto e odor,6,Intensidade,"(3) Gosto e odor = Intensidade máxima de percepção para qualquer característica de gosto e odor com exceção de cloro livre, nesse caso por ser uma característica desejável em água tratada."
Para consumo humano,Manganês,"0,1",mg/L,
Para consumo humano,Monoclorobenzeno,"0,12",mg/L,
Para consumo humano,Sódio,200,mg/L,
Para consumo humano,Sólidos dissolvidos totais,1.000,mg/L,
