Lista de Siglas,
ABES,Associação Brasileira de Engenharia Sanitária
ANA,Agência Nacional de Águas
CEVS,Centro Estadual de Vigilância em Saúde
CMS,Content Management System
CNARH,Cadastro Nacional de Usuários de Recursos Hídricos
CONAMA,Conselho Nacional do Meio Ambiente
CORSAN,Companhia Riograndense de Saneamento
CPF,Cadastro de Pessoa Física
CPRM,Companhia de Pesquisa de Recursos Minerais
CRH,Conselho de Recursos Hídricos
CSS,Cascading Style Sheets
DBO,Demanda Bioquímica de Oxigênio
DOU,Diário Oficial da União
DQO,Demanda Química de Oxigênio
FEPAM,Fundação Estadual de Proteção Ambiental Henrique Luiz Roessler
GT,Grupo Técnico
HTML,"HyperText Markup Language,"
IHC,Interação Humano-Computador
IQA,Índice de Qualidade da Água
JavaScript,"Linguagem de programação interpretada estruturada, de script em alto nível com tipagem dinâmica fraca e multiparadigma"
LQP,Limites de Quantificação Praticáveis
LQPs,Limites de Quantificação Praticáveis
OECD,Organização para a Cooperação e Desenvolvimento Economico
PDF,Portable Document Format (Formato Portátil de Documento)
PNQA,Programa Nacional de Avaliação da Qualidade das Águas
PNRH,Política Nacional de Recursos Hídricos
QUALIÁGUA,Programa de Estímulo à Divulgação de Dados de Qualidade de Água
RNQA,Rede Nacional de Monitoramento da Qualidade das Águas
SAA,Sistema de Abastecimento de Água
SAC,Solução Alternativa Coletiva
SAI,Solução Alternativa Individual
SEMA,Secretaria do meio ambiente e infraestrutura do Rio Grande do Sul
SEO,Search Engine Optimization
SES/RS,Secretária de Estado da Saúde do Rio Grande do Sul
SGB,Serviço Geológico do Brasil
SIAGAS,Sistema de Informações de Águas Subterrâneas
SINGREH,Sistema Nacional de Gerenciamento de Recursos Hídricos
SISAGUA,Sistema de Informação de Vigilância da Qualidade da Água para Consumo Humano
SUS,Sistema Único de Saúde
UTM,Universal Transversa de Mercator
VIGIAGUA,Programa de Vigilância em Saúde Ambiental relacionado à Qualidade da Água para Consumo Humano
Vigiagua,Programa Nacional de Vigilância da Qualidade da Água para consumo Humano
VMP,Valores máximos permitidos
VMP,Valores Máximos Permitidos
VRQ,Valores de Referência de Qualidade
XLS,Extensão de um arquivo do Microsoft Excel
pH,Potencial Hidrogeniônico
ND,Não detectado
LOQ,Limite de quantificação
OD,Oxigênio dissolvido
DBO5 ,Demanda Bioquímica de Oxigênio consumido durante 5 dias em uma temperatura de 20°C
UNT,Unidade Nefelométrica de Turbidez 
°C,Grau Celsius
mg/L,Miligrama por litro
uH,Unidade Hazen 
μS/cm,Microsiemens por centímetro
NMP/100 mL,Número mais provavel por cem militros
Al ,Alumínio 
Cl ,Cloro 
V ,Vanádio 
Cr ,Cromo 
Mn ,Manganês 
Fe ,Ferro 
Co ,Cobalto 
Ni ,Níquel 
Cu ,Cobre 
Zn ,Zinco 
As ,Arsênio 
Se ,Selênio 
Ba ,Bário 
Pb ,Chumbo 
DBO ,Demanda bioquimica de oxigenio
μg/L,Micrograma por litro
UTM,Universal Transversa de Mercator
GGMMSS,"Graus, minutos, segundos"
 STD,Sólidos Totais Dissolvidos
UFC/mL,Unidade de formação de colônias por mililitro
