Nome da Bacia,,Sigla da Bacia,Plano de Bacia ,Endereço Eletrônico (Página do Comitê),Endereço Eletrônico (Relatório de Enquadramento),Endereço de e-mail para  Contato,Telefone para Contato,Retorno do Comitê via e-mail,Responsável pelo Comitê,E-mail de quem mantemos contato,Dia em que foi realizada a primeira reunião com o comitê,Andamento
1,Bacia Rio Gravataí,G010,Sim,http://www.comitegravatahy.com.br/,RESOLUÇÃO Nº 113/2012  Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Gravataí.,comitegravatahy@gmail.com,(51) 3288-6012 (51) 3042-5002,Sim,,,,"Foi apenas confirmado o recebimento, contatar novamente"
2,Bacia do Rio dos Sinos,G020,Sim,http://www.comitesinos.com.br/,Resolução CRH nº 149/2014 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio dos Sinos.,cmtsinos@unisinos.br,(51) 3590-8508,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
3,Bacia do Rio Caí,G030,Sim,http://comitecai.blogspot.com/,"Resolução CRH nº 50/2008 - Aprova o Enquadramento das águas das bacias hidrográficas dos rios Caí, Pardo, Tramandaí e do Lago Guaíba.",comitecai@gmail.com,(51) 99698-1385,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
,,,,,Resolução CRH nº 53/2009 - Aprova os prazos máximos para atingir a meta final e a meta intermediária do enquadramento das águas da bacia hidrográfica do Rio Caí.,,        (54) 3215-4885,,,,,
4,Bacia do Rio Taquari-Antas,G040,Sim,http://www.valedotaquari.org.br/site/entidade/visualizar/id/20/COMITE-TAQUARI-ANTAS,Resolução CRH nº 121/2012 - Aprova o Enquadramento das Águas Superficiais da Bacia Hidrográfica do Rio Taquari-Antas.,taquariantas@ucs.br,(54) 3218-2357 (51) 3714-7023,Sim,Adelaide Juvena Ramos (Presidente),juvenakegler@gmail.com,21/08/2020,"Adelaide estava em licença média retornando o e-mail no dia 28/9/2020. Irá conversar sobre a formaização da parceria na próxima reunião com o comitê. Trecho do e-mail: ""Face a candidatura a vereador de nosso vice-presidente estamos impedidos de algumas ações com a sua presença, mas assim que possível vamos efetivar."""
5,Bacia do Alto Jacuí,G050,Sim,http://www.coaju.com.br/,Resolução CRH nº 122/2012 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Alto Jacuí.,coaju@upf.br,(54) 3330-3580 (54) 3330-3550,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
6,Bacia dos Rios Vacacaí- Vacacaí Mirim,G060,O plano está em andamento (etapa 1) no site do comitê,http://www.comitevacacai.com.br/,Esta bacia ainda não possui relatório de enquadramento,comitebhvacacai@gmail.com,(55) 3026-6971,,,,,Contatamos o Alexandre como professor
7,Bacia do Baixo Jacuí,G070,Sim,https://www.charqueadas.rs.gov.br/,Resolução CRH nº 172/2015 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Baixo Jacuí.,baixojacui@gmail.com,(51) 3722-2540 (51) 3958-8400  ,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
8,Bacia do Lago Guaíba,G080,Sim,Não foi encontrado endereço eletrônico para este comitê,"Resolução CRH nº 50/2008 - Aprova o Enquadramento das águas das bacias hidrográficas dos rios Caí, Pardo, Tramandaí e do Lago Guaíba.",comitelagoguaiba@gmail.com,(51) 3215-5600,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
9,Bacia do Rio Pardo,G090,Sim,http://www.comitepardo.com.br/,"Resolução CRH nº 50/2008 - Aprova o Enquadramento das águas das bacias hidrográficas dos rios Caí, Pardo, Tramandaí e do Lago Guaíba.",comitepardo@unisc.br,(51) 3717-7460,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
10,Bacia do Rio Tramandaí,L010,Sim,http://comitetramandai.blogspot.com/,"Resolução CRH nº 50/2008 - Aprova o Enquadramento das águas das bacias hidrográficas dos rios Caí, Pardo, Tramandaí e do Lago Guaíba.",comitetramandai@yahoo.com.br,(51) 3663-2530,,,,,
,,,,,Resolução CRH nº 54/2009 - Aprova o Enquadramento das águas das Lagoas da Bacia Hidrográfica do Rio Tramandaí.,,,,,,,
11,Bacia do Litoral Médio,L020,Em andamento no site do comitê,http://www.comitelitoralmedio.com.br/,Esta bacia ainda não possui relatório de enquadramento,contato@comitelitoralmedio.com.br,(51) 3668-1186  (51) 99729-5700,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
12,Bacia do Rio Camaquã,L030,Sim,http://www.comitecamaqua.com/,Resolução CRH nº 206/2016 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Camaquã.,comite@comitecamaqua.com,(51) 3692-1334,,,,,E-mail não existe mais.
13,Bacia da Lagoa Mirim e do Canal São Gonçalo,L040,Não,http://www.comitemirim.org.br/Inicial,Esta bacia ainda não possui relatório de enquadramento,comitemirimsaogoncalo@yahoo.com.br,(53) 3011-1417,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
14,Bacia  do Rio Mampituba,L050,Em Andamento (Fase A-Diagnóstico),http://www.comitemampituba.com.br/,Esta bacia ainda não possui relatório de enquadramento,comitemampituba@gmail.com,(51) 98415-5844 (51) 99983-5534,Sim,Christian Linck da Luz (Secretário Executivo) ,,10/08/2020,"Enviei e-mail sobre a formaização da parceria. Retorno do e-mail (01/09): ""Conforme já havíamos conversado, encaminhamos a demanda ao DRHS SEMA RS e vamos aguardar retorno.""
"
15,Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Sim,Não foi encontrado endereço eletrônico para este comitê,Resolução CRH nº 117/2012 - Aprova a proposta de enquadramento dos cursos de água das sub-bacias do arroio do Tigre e do rio Campo - Bacia Hidrográfica dos Rios Apuaê-Inhandava (U010) em classes de uso e conservação e o seu respectivo plano de ações., lmaroso@hotmail.com,Não foi encontrado telefone para contato para este comitê,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
16,Bacia do Rio Passo Fundo,U020,Sim,http://cbhpf.upf.br/,Resolução CRH nº 120/2012 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Passo Fundo.,cbhpf@upf.br,(54) 3316-8153  (54) 3316-8125,Sim,João Bezerra (Presidente e prof da UFFS Erechim),joao.bezerra@uffs.edu.br,"28/08/2020 - deve ser remarcada, pois estava de férias.",Enviar e-mail remarcando a reunião. Enviado (09/11)
17,Bacia  dos Rios Turvo – Santa Rosa – Santo Cristo,U030,Sim,http://comiteturvo.com.br/,Resolução CRH nº 115/2012 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica dos Rios Turvo - Santa Rosa - Santo Cristo.,comiteturvo@unijui.edu.br,(55) 3511-5254,Sim,Adilson João Steffen (Presidente) - (55) 99926-0326,adilson.steffen@gmail.com,Não foi realizada nenhuma reunião até o momento.,"Retornou que estão sem custeio do estado, por isso sem secretária para nos auxiliar de forma mais correta, mas podemos entrar em contato com o presidente. 
e-mail particular é adilson.steffen@gmail.com 
Fone com whatsapp: 55999260326
Contatar novamente sugerindo uma reunião."
18,Bacia  do Rio Piratinim,U040,Não,http://comitepiratinim.blogspot.com/,Esta bacia ainda não possui relatório de enquadramento,comiteriopiratinim@gmail.com,(55) 3352-8150,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
19,Bacia do Rio Ibicuí,U050,Sim,http://www.comiteibicui.com.br/,Resolução CRH nº 107/2012 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Ibicuí.,comiteibicui@via-rs.net,(55) 3422-7125 (55) 99998-5059 (55) 3422-2740,E-mail desatualizado contato foi via whatsapp pelo número (55) 99931-4771 (Leonardo),Leonardo Cera (Presidente) / Ivo Mello (Vice) - (55) 99603-0912,leo_cera@hotmail.com,03/09/2020,"Foi enviado a carta de aceite por e-mail, esperando o retorno do comitê com o preenchimento do documento. (ultima mensagem lembrando dia 04/11)"
20,Bacia  do Rio Quaraí,U060,Encarte Final,Não foi encontrado endereço eletrônico para este comitê,Esta bacia ainda não possui relatório de enquadramento,comitebaciarioquarai@gmail.com,Não foi encontrado telefone para contato para este comitê,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
21,Bacia  do Rio Santa Maria,U070,Sim,http://www.comiteriosantamaria.com.br/,Resolução CRH nº 190/2016 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Santa Maria.,	comiteriosantamaria@gmail.com,(55) 3231-3063,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
22,Bacia do Rio Negro,U080,Não,Não foi encontrado endereço eletrônico para este comitê,Esta bacia ainda não possui relatório de enquadramento,comiterionegro@ruralbage.com.br,(53) 3242-5426,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
23,Bacia do Rio Ijuí,U090,Sim,Não foi encontrado endereço eletrônico para este comitê,Resolução CRH nº 111/2012 - Aprova o Enquadramento das águas superficiais da Bacia Hidrográfica do Rio Ijuí.,comiteijui@santoangelo.uri.br,(55) 3201-6328,,,,,"E-mail apresentando o projeto enviado, aguardando retorno (09/11)."
24,Bacia do Rio da Várzea,U100,Não,http://www.comiteriodavarzea.com.br/,Esta bacia ainda não possui relatório de enquadramento,contato@comiteriodavarzea.com.br,(55) 3744-4244,Sim,Ivan Carlos Viana (Secretário Executivo),,,O primeiro e-mail foi confirmado o recebimento porém foram sem sucesso as tentativas de marcar reunião. Contatar novamente.
25,Bacia dos Rios Butuí – Icamaquã,U110,Não,Não foi encontrado endereço eletrônico para este comitê,Esta bacia ainda não possui relatório de enquadramento,comitebutuiicamaqua@gmail.com,Não foi encontrado telefone para contato para este comitê,Sim,Mirela Ferreira (Secretária Executiva),,,"Resposta do e-mail (25/08) 
O presidente Roger pediu afastamento do cargo. Atualmente o presidente é o sr Raul Borges.
Porém sobre este assunto, acredito que teria que encaminhar tua solicitação a outro membro do comitê.
Vou entrar em contato com a plenaria e verificar o que podemos fazer para atender tua solicitação.
Acredito que poderemos ter algum membro mais antigo que possa te dar mais informações sobre nosso momento atual.
Contatar novamente."
