PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Identificação do corpo hídrico. Para poços, a identificação é o registro segundo SIAGAS.",Bacia,Município,Latitude (S),Longitude (O),Coordenadas UTM (E),Coordenadas UTM (N),Altitude (m),Ponto de referência,Parâmetro conforme artigo,"Parâmetro semelhante conforme legislação 
(ou outro padrão)",Valor,Erro ou Desvio Padrão,Unidade,Método analítico,Data da publicação,Data da coleta,Fonte do dado,Responsável pela divulgação,Responsável pela coleta e análise / autor,Certificação do laboratório (sim ou não),"Tipo de água (""superficial"", ""subterrânea"" ou ""para consumo humano"")","Classificação da subterrânea (""irrigação"", ""dessedentação animal"" ou ""para consumo humano"")"
,,,,,,,,,,,,,,,,,,,,,,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Alcalinidade de bicarbonatos,,"22,40",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1042,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Alcalinidade de bicarbonatos,,"<0,1",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1043,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Alcalinidade de bicarbonatos,,"<0,1",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1044,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Alcalinidade total,,"22,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1045,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Alumínio,,"1,20",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1046,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Cálcio,,"2,70",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1047,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Coliformes termotolerantes,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1048,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Barros Cassal,"29º09’32,7”","52º39’19,3”",,,397,,Coliformes totais,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1049,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
