Nome da Bacia,Sigla da Bacia,Nome do Corpo Hídrico,Trecho,Latitude (S) Início do Segmento,Longitude (O) Início do Segmento,Latitude (S) Fim do Segmento,Longitude (O) Fim do Segmento,Classe,Classificação da Salinidade,Observação,Endereço Eletrônico (Página da SEMA)
Bacia Rio Gravataí,G010,Rio Gravataí,Trecho Alto - Nascentes,,,,,Classe 1,,,https://www.sema.rs.gov.br/g010-bacia-hidrografica-do-rio-gravatai
Bacia Rio Gravataí,G010,Rio Gravataí,Área núcleo da Área de Proteção Ambiental – APA – do Banhado Grande,,,,,Classe Especial,,,https://www.sema.rs.gov.br/g010-bacia-hidrografica-do-rio-gravatai
Bacia Rio Gravataí,G010,Rio Gravataí,"Das nascentes do rio Gravataí até a foz do arroio Demétrio, à exceção da área núcleo do Banhado Grande",,,,,Classe 1,,,https://www.sema.rs.gov.br/g010-bacia-hidrografica-do-rio-gravatai
Bacia Rio Gravataí,G010,Rio Gravataí,Da foz do arroio Demétrio até a foz do rio Gravataí,,,,,Classe 2,,,https://www.sema.rs.gov.br/g010-bacia-hidrografica-do-rio-gravatai
Bacia do Rio dos Sinos,G020,Rios dos Sinos,Trecho da nascente até a confluência do Arroio Caraá ,,,"29,785415º ","50,463261º ",Classe 2,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rios dos Sinos,Trecho entre a confluência do Arroio Carraá e a confluência do rio Paranhana ,"29,785415º","50,463261º ","29,686063º ","50,810804º ",Classe 3,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rios dos Sinos,Trecho entre a confluência do Rio Paranhana e sua foz ,"29,686063º ","50,810804º ","29,933852º ","51,235289º",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rio Paranhana ,Trecho da nascente até inicio da zona urbana do município de Três Coroas e sua foz," 29,500973º ","50,778476º ","29,686063º","50,810804º ",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rio Paranhana ,Trecho entre o início da zona urbana do município de Três Coroas e sua Foz,"29,500973º ","50,778476º","29,686063º ","50,810804º ",Classe 4,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rio Rolante ,Trecho da nascente até a confluêcia do Arroio Riozinho,,,"29,639338º   ","50,507036º ",Classe 2,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
Bacia do Rio dos Sinos,G020,Rio Rolante ,Trecho da confluência do Arroio até sua foz,"29,639338º  ","50,507036º","29,717869° ","50,696780º ",Classe 3,,,https://www.sema.rs.gov.br/g020-bacia-hidrografica-do-rio-dos-sinos
