Uso da água,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional
Para consumo humano,Alumínio,200,µg/L,(1) 200 = Efeito organoléptico,
Para consumo humano,Antimônio,5,µg/L,,
Para consumo humano,Arsênio,10,µg/L,,
Para consumo humano,Bário,700,µg/L,,
Para consumo humano,Berílio,4,µg/L,,
Para consumo humano,Boro,500,µg/L,(2) 500 = Máxima concentração de substância na água de irrigação em 100 anos de irrigação (proteção de plantas e outros organismos),
Para consumo humano,Cádmio,5,µg/L,,
Para consumo humano,Chumbo,10,µg/L,,
Para consumo humano,Cianeto,70,µg/L,,
Para consumo humano,Cloreto,250.000,µg/L,(1) 250.000 = Efeito organoléptico,
Para consumo humano,Cobalto,,µg/L,,
Para consumo humano,Cobre,2.000,µg/L,,
Para consumo humano,"Crômio
(Cr III + Cr VI)",50,µg/L,,
Para consumo humano,Ferro,300,µg/L,(1) 300 = Efeito organoléptico,
Para consumo humano,Fluoreto,1.500,µg/L,,
Para consumo humano,Lítio,,,,
Para consumo humano,Manganês,100,µg/L,(1) 100 = Efeito organoléptico,
Para consumo humano,Mercúrio,1,µg/L,,
Para consumo humano,Molibdênio,70,µg/L,,
Para consumo humano,Níquel,20,µg/L,(3) = Máxima concentração de substância na água de irrigação em 20 anos de irrigação (proteção de plantas e outros organismos),
Para consumo humano,Nitrato,10.000,µg/L,,
Para consumo humano,Nitrito,1.000,µg/L,,
Para consumo humano,Prata,100,µg/L,,
Para consumo humano,Selênio,10,µg/L,,
Para consumo humano,Sódio,200.000,µg/L,(1) 200.000 = Efeito organoléptico,
Para consumo humano,Sólidos Totais Dissolvidos (STD),1.000.000,µg/L,(1) 1.000.000 = Efeito organoléptico,
Para consumo humano,Sulfato,250.000,µg/L,(1) 250.000 = Efeito organoléptico,
Para consumo humano,Urânio,15,µg/L,"(2,3) 15 = Máxima concentração de substância na água de irrigação em 100 anos de irrigação (proteção de plantas e outros organismos), Máxima concentração de substância na água de irrigação em 20 anos de irrigação (proteção de plantas e outros organismos)",
Para consumo humano,100,50,µg/L,(5) 100 = 3500 < Taxa de irrigação <= 7000 m3/ha,
Para consumo humano,Vanádio,50,µg/L,,
Para consumo humano,Zinco,5.000,µg/L,(1) 5.000 = Efeito organoléptico,
Para consumo humano,Acrilamida,"0,5",µg/L,,
Para consumo humano,Benzeno,5,µg/L,,
Para consumo humano,Benzo antraceno,"0,05",µg/L,,
Para consumo humano,Benzo fluoranteno,"0,05",µg/L,,
Para consumo humano,Benzo(k)fluoranteno,"0,05",µg/L,,
Para consumo humano,Benzo pireno,"0,05",µg/L,,
Para consumo humano,Cloreto de vinila,5,µg/L,,
Para consumo humano,Clorofórmio,200,µg/L,,
Para consumo humano,Criseno,"0,05",µg/L,,
Para consumo humano,"1,2-Diclorobenzeno",1.000,µg/L,(1) 1.000 = Efeito organoléptico,
Para consumo humano,"1,4-Diclorobenzeno",300,µg/L,(1) 300 = Efeito organoléptico,
Para consumo humano,"1,2-Dicloroetano",10,µg/L,,
Para consumo humano,"1,1-Dicloroeteno",30,µg/L,,
Para consumo humano,"1,2-Dicloroeteno",,µg/L,,
Para consumo humano,(cis + trans),,µg/L,,
Para consumo humano,trans (156-60-5),,µg/L,,
Para consumo humano,Dibenzo antraceno,"0,05",µg/L,,
Para consumo humano,Diclorometano,20,µg/L,,
Para consumo humano,Estireno,20,µg/L,,
Para consumo humano,Etilbenzeno,200,µg/L,(1) 200 = Efeito organoléptico,
Para consumo humano,Fenóis,3,µg/L,(10) Fenóis = ,
Para consumo humano,"Indeno(1,2,3)pireno","0,05",µg/L,,
Para consumo humano,"PCBs
(somatória de 7)","0,5",µg/L,(9) PCBs = ,
Para consumo humano,Tetracloreto de carbono,2,µg/L,,
Para consumo humano,"Triclorobenzenos (1,2,4-TCB + 1,3,5-
TCB + 1,2,3)",20,µg/L,,
Para consumo humano,Tetracloroeteno,40,µg/L,,
Para consumo humano,"1,1,2Tricloroeteno",70,µg/L,,
Para consumo humano,Tolueno,170,µg/L,(*) 170 = ,
Para consumo humano,Xileno Total (o+m+p),300,µg/L,(*) 300 = ,
Para consumo humano,Alaclor,20,µg/L,,
Para consumo humano,Aldicarb + ald. sulfona + ald. sulfóxido,10,µg/L,,
Para consumo humano,Aldrin + Dieldrin,"0,03",µg/L,,
Para consumo humano,Atrazina,2,µg/L,,
Para consumo humano,Bentazona,300,µg/L,,
Para consumo humano,Carbofuran,7,µg/L,,
Para consumo humano,Clordano (cis + trans),"0,2",µg/L,,
Para consumo humano,Clorotalonil,30,µg/L,,
Para consumo humano,Clorpirifós,30,µg/L,,
Para consumo humano,"2,4-D",30,µg/L,,
Para consumo humano,"DDT (p,p’- DDT + p,p’-DDE + p,p’- DDD)",2,µg/L,,
Para consumo humano,"Endosulfan
( I + II + sulfato)",,µg/L,,
Para consumo humano,"II (33213-65-9)
sulfato (1031-07-8)",,µg/L,,
Para consumo humano,Endrin,"0,6",µg/L,,
Para consumo humano,Glifosato + Ampa,500,µg/L,,
Para consumo humano,Heptacloro + heptacloro epóxido,,µg/L,,
Para consumo humano,Heptacloro epóxido (1024-57-3),,µg/L,,
Para consumo humano,Hexaclorobenzeno,1,µg/L,,
Para consumo humano,Lindano (gama-BHC),2,µg/L,,
Para consumo humano,Malation,190,µg/L,,
Para consumo humano,Metolacloro,10,µg/L,,
Para consumo humano,Metoxicloro,20,µg/L,,
Para consumo humano,Molinato,6,µg/L,,
Para consumo humano,Pendimetalina,20,µg/L,,
Para consumo humano,Pentaclorofenol,9,µg/L,,
Para consumo humano,Permetrina,20,µg/L,,
Para consumo humano,Propanil,20,µg/L,,
Para consumo humano,Simazina,2,µg/L,,
Para consumo humano,Trifuralina,20,µg/L,,
Para consumo humano,Escherichia coli,Ausente,em 100 mL,,
Para consumo humano,Enterococos,,,,
Para consumo humano,Coliformes termotolerantes,Ausente,em 100 mL,,
,,,,,
