Classe da água,Classificação da salinidade,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional,Condição
,Água doce,Salinidade," ≤ 0,5",%,,,
,Águas salobra,Salinidade,"0,5< salinidade  <30",%,,,
,Água salina,Salinidade,≥ 30,%,,,
,,,,,,,
,,,,,,,
Classe 1,Água doce,Efeito tóxico crônico a organismos,Ausente,,,,
Classe 1,Água doce,"Materiais flutuantes, inclusive espumas flutuantes não naturais",Ausente,,,,
Classe 1,Água doce,Óleo e graxas,Ausente,,,,
Classe 1,Água doce,Substâncias que comuniquem gosto ou odor,Ausente,,,,
Classe 1,Água doce,Corantes provenientes de fontes antrópicas,Ausente,,,,
Classe 1,Água doce,Resíduos sólidos objetáveis,Ausente,,,,
Classe 1,Água doce,DBO 5 dias a 20°C,"3,0",mg/L O2,,,
Classe 1,Água doce,OD,"6,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 1,Água doce,Turbidez,40,UNT,,,
Classe 1,Água doce,Cor verdadeira,Cor natural do corpo de água,mg Pt/L,,,
Classe 1,Água doce,pH,"9,0",faixa de pH,,"Valor mínimo permitido de pH: 6,0",
Classe 1,Água doce,Coliformes termotolerantes: para o uso de recreação de contato primário  ," Deverão ser obedecidos os padrões de balneabilidade, previstos na Resolução CONAMA n° 274, de 2000",,,,
Classe 1,Água doce,Coliformes termotolerantes: para demais usos,200,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais, de pelo menos 6 amostras, coletadas durante o período de um ano, com freqüência bimestral."
Classe 1,Água doce,Clorofila a,10,μg/L,,,
Classe 1,Água doce,Densidade de cianobactérias,20.000,cel/mL ,,Valor e unidade alternativa: 2 mm3/L,
Classe 1,Água doce,Sólidos dissolvidos totais,500,mg/L,,,
Classe 1,Água doce,Alumínio dissolvido,"0,1 ",mg/L Al,,,
Classe 1,Água doce,Antimônio,"0,005",mg/L Sb,,,
Classe 1,Água doce,Arsênio total,"0,01 ",mg/L As,,,
Classe 1,Água doce,Bário total,"0,7 ",mg/L Ba,,,
Classe 1,Água doce,Berílio total,"0,04 ", mg/L Be,,,
Classe 1,Água doce,Boro total,"0,5 ",mg/L B,,,
Classe 1,Água doce,Cádmio total,"0,001",mg/L Cd,,,
Classe 1,Água doce,Chumbo total,"0,01",mg/L Pb,,,
Classe 1,Água doce,Cianeto livre,"0,005",mg/L CN,,,
Classe 1,Água doce,Cloreto total,250,mg/L Cl,,,
Classe 1,Água doce,Cloro residual total (combinado + livre),"0,01 ",mg/L Cl,,,
Classe 1,Água doce,Cobalto total,"0,05 ",mg/L Co,,,
Classe 1,Água doce,Cobre dissolvido,"0,009", mg/L Cu,,,
Classe 1,Água doce,Cromo total,"0,05 ",mg/L Cr,,,
Classe 1,Água doce,Ferro dissolvido,"0,3 ",mg/L Fe,,,
Classe 1,Água doce,Fluoreto total,"1,4 ", mg/L F,,,
Classe 1,Água doce,Fósforo total (ambiente lêntico),"0,02",mg/L P,,,
Classe 1,Água doce,"Fósforo total (ambiente intermediário, com tempo de residência entre 2 e 40 dias, e tributários diretos de ambiente lêntico)","0,025",mg/L P,,,
Classe 1,Água doce,Fósforo total (ambiente lótico e tributários de ambientes intermediários),"0,1 ",mg/L P,,,
Classe 1,Água doce,Lítio total,"2,5 ", mg/L Li,,,
Classe 1,Água doce,Manganês total,"0,1",mg/L Mn,,,
Classe 1,Água doce,Mercúrio total,"0,0002",mg/L Hg,,,
Classe 1,Água doce,Níquel total,"0,025", mg/L Ni,,,
Classe 1,Água doce,Nitrato,"10,0 ",mg/L N,,,
Classe 1,Água doce,Nitrito,"1,0 ",mg/L N,,,
Classe 1,Água doce,Nitrogênio amoniacal total,"3,7",mg/L N,,,"pH≤ 7,5"
Classe 1,Água doce,Nitrogênio amoniacal total,"2,0",mg/L N,,,"7,5< pH≤ 8"
Classe 1,Água doce,Nitrogênio amoniacal total,"1,0",mg/L N,,,"8,0<pH≤ 8,5"
Classe 1,Água doce,Nitrogênio amoniacal total,"0,5",mg/L N,,,"pH>8,5"
Classe 1,Água doce,Prata total,"0,01 ",mg/L Ag,,,
Classe 1,Água doce,Selênio total,"0,01 ",mg/L Se,,,
Classe 1,Água doce,Sulfato total,250, mg/L SO4,,,
Classe 1,Água doce,Sulfeto (H2S não dissociado),"0,002", mg/L S,,,
Classe 1,Água doce,Urânio total,"0,02 ",mg/L U,,,
Classe 1,Água doce,Vanádio total,"0,1 ", mg/L V,,,
Classe 1,Água doce,Zinco total,"0,18 ",mg/L Zn,,,
Classe 1,Água doce,Acrilamida,"0,5 ",μg/L,,,
Classe 1,Água doce,Alacloro,20,μg/L,,,
Classe 1,Água doce,Aldrin + Dieldrin,"0,005 ",μg/L,,,
Classe 1,Água doce,Atrazina,2,μg/L,,,
Classe 1,Água doce,Benzeno,"0,005",mg/L,,,
Classe 1,Água doce,Benzidina,"0,001 ",μg/L,,,
Classe 1,Água doce,Benzo(a)antraceno,"0,05 ",μg/L,,,
Classe 1,Água doce,Benzo(a)pireno,"0,05 ",μg/L,,,
Classe 1,Água doce,Benzo(b)fluoranteno,"0,05 ",μg/L,,,
Classe 1,Água doce,Benzo(k)fluoranteno,"0,05 ", μg/L,,,
Classe 1,Água doce,Carbaril,"0,02 ",μg/L,,,
Classe 1,Água doce,Clordano (cis + trans),"0,04 ",μg/L,,,
Classe 1,Água doce,2-Clorofenol,"0,1 ",μg/L,,,
Classe 1,Água doce,Criseno,"0,05 ",μg/L,,,
Classe 1,Água doce,"2,4–D","4,0 ",μg/L,,,
Classe 1,Água doce,Demeton (Demeton-O + Demeton-S),"0,1 ",μg/L,,,
Classe 1,Água doce,"Dibenzo(a,h)antraceno","0,05 ",μg/L,,,
Classe 1,Água doce,"1,2-Dicloroetano","0,01 ",mg/L,,,
Classe 1,Água doce,"1,1-Dicloroeteno","0,003 ",mg/L,,,
Classe 1,Água doce,"2,4-Diclorofenol","0,3 ",μg/L,,,
Classe 1,Água doce,Diclorometano,"0,02 ", mg/L,,,
Classe 1,Água doce,"DDT (p,p’-DDT + p,p’-DDE + p,p’-DDD)","0,002 ",μg/L,,,
Classe 1,Água doce,Dodecacloro pentaciclodecano,"0,001 ",μg/L,,,
Classe 1,Água doce,Endossulfan (a+ b + sulfato),"0,056 ",μg/L,,a = alfa; b = beta,
Classe 1,Água doce,Endrin,"0,004 ",μg/L,,,
Classe 1,Água doce,Estireno,"0,02 ",mg/L,,,
Classe 1,Água doce,Etilbenzeno,"90,0 ",μg/L,,,
Classe 1,Água doce,Fenóis totais (substâncias que reagem com 4-aminoantipirina),"0,003 ", mg/L,,,
Classe 1,Água doce,Glifosato,65,μg/L,,,
Classe 1,Água doce,Gution,"0,005 ",μg/L,,,
Classe 1,Água doce,Heptacloro epóxido + Heptacloro,"0,01 ", μg/L,,,
Classe 1,Água doce,Hexaclorobenzeno,"0,0065 ",μg/L,,,
Classe 1,Água doce,"Indeno(1,2,3-cd)pireno","0,05 ",μg/L,,,
Classe 1,Água doce,Lindano (g-HCH),"0,02 ",μg/L,,g = gama,
Classe 1,Água doce,Malation,"0,1 ",μg/L,,,
Classe 1,Água doce,Metolacloro,10,μg/L,,,
Classe 1,Água doce,Metoxicloro,"0,03 ",μg/L,,,
Classe 1,Água doce,Paration,"0,04 ",μg/L,,,
Classe 1,Água doce,PCBs - Bifenilas policloradas,"0,001 ",μg/L,,,
