Uso da água,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria
Para consumo humano,Abamectina,12,μg/L,
Para consumo humano,Acefato+ Metamidofós,"4,8",μg/L,
Para consumo humano,Bifentrina,120,μg/L,
Para consumo humano,Carbaril,18,μg/L,
Para consumo humano,Cianamida,12,μg/L,
Para consumo humano,Cipermetrina,300,μg/L,
Para consumo humano,Ciproconazol,60,μg/L,
Para consumo humano,Cletodim,60,μg/L,
Para consumo humano,Clorimurom-etilico,120,μg/L,
Para consumo humano,Clorotalonil,180,μg/L,
Para consumo humano,Cresoxim-metil,2.400,μg/L,
Para consumo humano,Diazinona,12,μg/L,
Para consumo humano,Difenoconazole,60,μg/L,
Para consumo humano,Diflubenzuron,120,μg/L,
Para consumo humano,Dimetoato,12,μg/L,
Para consumo humano,Ditianona,60,μg/L,
Para consumo humano,Epoxiconazol,18,μg/L,
Para consumo humano,Etoxisulfuron,240,μg/L,
Para consumo humano,Fenitrotiona,30,μg/L,
Para consumo humano,Fenoxaprop-p-etilico,15,μg/L,
Para consumo humano,Fentiona,42,μg/L,
Para consumo humano,Fipronil,"1,2",μg/L,
Para consumo humano,Flutriafol,60,μg/L,
Para consumo humano,Folpet,600,μg/L,
Para consumo humano,Fomesafem,18,μg/L,
Para consumo humano,Gama-cialotrina,6,μg/L,
Para consumo humano,Hidrazida maleica,1.800,μg/L,
Para consumo humano,Imazetapir,1.500,μg/L,
Para consumo humano,Imidacloprido,300,μg/L,
Para consumo humano,Indoxacarbe,60,μg/L,
Para consumo humano,Iodosulfurom-metilico,180,μg/L,
Para consumo humano,Ioxinil octanoato,30,μg/L,
Para consumo humano,Lambda-cialotrina,30,μg/L,
Para consumo humano,Mesotriona,30,μg/L,
Para consumo humano,Metalaxil-m (Mefenoxam),480,μg/L,
Para consumo humano,Metamitrona,150,μg/L,
Para consumo humano,Metidationa,6,μg/L,
Para consumo humano,Metiram  +  Mancozebe  (ex- preso em CS2),180,μg/L,
Para consumo humano,Metsulfuron metil,60,μg/L,
Para consumo humano,Picoxistrobina,258,μg/L,
Para consumo humano,Tembotriona,"2,4",μg/L,
Para consumo humano,Tetraconazol,30,μg/L,
Para consumo humano,Tiametoxam,120,μg/L,
Para consumo humano,Tiodicarbe,180,μg/L,
Para consumo humano,"Tiofanato-metilico    +    Car- bendazim  +  Benomil  (2914
- 120 μg/L) - (expresso em carbendazim)",120,μg/L,
Para consumo humano,Triciclazol,180,μg/L,
